text,pred
username username alice is good people and that a darn nice banner i will def check the music,1
username sorry you 're getting dissed ! ! is understanding what they 're saying better or worse do you think ?,0
username * sends virtual cake *,1
guess ca n't have smoothies since there is juice in them,0
"mininova put the torrent back online , but with a resetted download count url",1
username hey hellzy u up and at em ! ? thank u 4 the happy mothers day wish !,1
gettin ready to go to work . sleepy as shit . got me a nos though ( love for $ $ $ ; ],0
9.5/10 for show and tell,1
username username username username username username username terimakasih yah .. amin,1
graduation tonights gunna be off da hook- ha get it . joe taught it to me ! ! ! -m.cyrus,1
"playing guitar , talking on msn , listening to empire of the sun and not a lot else .. exam tomorrow .. maths .. t_t",1
any remedies for a hangover ? i wan na die on my way to work,0
username a riddle ? who will wet herself if you reply ? not really a riddle .. but yeah x,1
why so lmbt oo,0
username i 'm sure i will ! ! !,1
"do n't text me , it makes me miss you .",0
"username haha ohh yes , i think i have a new pair of favourite jeans",1
google page seems to be unstable . i 've to use yahoo to search . memories from old times,1
while stirring coffee ~ i should practice mindfulness - shirt would still be clean # senryu,0
username not tonight . i got in a car accident today .,0
username my 8 pair was ordered 3 months ago . glad about the healthy eating i need to learn how to knit sock because i love expens socks,1
"i hate when i see pregnant women smokingg ! ! ! ! its soo irresponsible n selfish ! its saad . ultimately , the baby is the one who suffers .",0
username happy birthday and username congrats wish you were here for your lady .. ill take care of her ; ),1
username - pleasure ... i am full of useless facts !,1
"username no , i did n't leave it . i just want more",0
username damn ! didnt herad the mass .. i feel so sinful,0
discovered a bad “ feature� ? to bing.com today – i think i ’ m going to have to block it with opendns – i ’ m really bummed,0
at eight o'clock skirt i the house ! ! username to me ' s goes completely okay and which you make so ? i feel tired xd,0
i think the girls had fun changing my outlook on guys ... from now on i will treat you like you have feelings and not like dogs .... haha lol,1
username good for you ! although now after writing about it and bashing it i want to watch it more than ever ... haha,1
username you have a website ? ! i was n't informed ! xo,0
"dam , i really miss riding the light and tempe town lake",0
username your a dick,1
username what a douchebag ;,1
well nobody wants key so okay no beta key,0
i think i love this twitter thing .,1
"bored , and it 's still raining outside having to entertain a 7 year old is no fun when i want to be entertaining myself !",0
username - damn just realised u have 2 b in america 2 call u,0
home & amp ; just out of the shower . tv time ! went 2 mamaw kay & amp ; pop 's house 4 dinner tonight . had a good time at church too . school tomorrow .,1
happy mother 's day to all the mom 's out there in twitter-land !,1
last can of jolt,1
off to watch england more stress,1
username get ready for my funeral !,1
username we actually thought it would be raining all the time…stupid weather forecast… ! but time and money were also an issue…,0
username delete one then redownload it works for mee,1
i need my girls,0
username cool what r u watching ?,1
username i believe august sadly we have to wait 2 months,1
username aww thanks heaps do you have my number ? ?,1
username ohh i love green and purple .. and black !,1
username i wish i were there hiking with you ... take care duay when hiking,0
i need 4 followers to get 100 followers ! ! fallow me ! ! ! i fallow you back ! ! ; ),1
username yeah .... there 's so many things i want from there .... like this 80 dollar hat & lt ; /3 they have some mad sales when they do though,0
username hahaha yes i did lol but i dont know how to use it yet im so lost and no idea wat im doin,0
username yoo wussup how u been,0
at work . i 'm sleepy . i wan na go home .,0
username i know that 's what i thought . grr . lol .,1
"username yeah i 'm still up lol i was trying to fix some shit on my website , it got real frustrated but i got most of it done ...",0
# android metaldetector says my laptop has metal ... and the laundry has not ... accurate enough,0
"jjust off for a picnic with family & amp ; friends , lovely sunday stuff",1
stinkin sun heat and humidity,0
username woke up to my chest burning so bad i ca n't breathe aahh,0
is off for some beauty sleep x,1
i just had a very sad dream . coke and phoenix 's 1901 makin ' me feeling better .,0
"wow , let 's stop here , it feels good",1
happy 17th of may ! ! !,1
username link does n't work,0
username hey you should do some filming in monaco ! then you have an excuse to go back and it 's free,1
ok i 'm back and helping a friend work on his website,0
username 50 song free download please re-tweet url,1
"should i or shoud n't i watch it ? ? everyone i talked to did , but i do n't wan na have those pics stuck in my head !",0
alyssa_milano just wanted to say i love your work and without your abilities tv would be worthless,1
username welcome to my realm ! how did you get here ?,1
"username yeah it 's very very sad , i do n't understand , i pray for their families too ..",0
"username i 'm feeling great on this # sensualsunday , thank you ! winding down though - the clock just struck midnight here",1
hii theere !,1
phone is off b/c i did n't send the old one in the mail in time what am i gon na do without it ... craap,0
username thanks i aprecciate that you like my series,1
and all i wanted to do this summer was cosplay .,0
"username we can make it like a weekly routine ! every saturday , we 'll go there and forget about school stuff just for the night",1
goodnight . tomorrow is a new day,1
username blasted social networking and 2003 electronic music scene .,1
got my imac,0
"username lol , why is it when u have loads of wine u ca n't drink it all ?",0
username ooh maybe ! i 'm broke though warped and rent are killing me .,0
username aww i hope things get better .,0
so pissed i do n't have my purse tomorrow morning im getting it as early as possible,0
feeling a bit bleh . need my rest . lovely sunshine to relax in ... unfortunatley not with the fiance today,0
has to study math 4 econ but isnt in the mood,0
kinda sad how lame the 's/he 's a little tied up at the moment ' pun 's gotten,0
figuring this thing out ... this could be fun .,1
so many things to do today . but heck i am going to new york city on saturday to pick up a new tuba for my student .,0
"i hate late night phone calls , it 's always always always bad news .",0
# followfriday username seo lady with more ideas,1
need to eat something .. ahh ... where is username when i need her ? she could advise me on proper food for a sleepy mind,0
username cupcake ! ! you can call me anything but & quot ; bitch & quot ; i suppose .. and even then under certain circumstances ....,0
username i am crazy,1
"gave the bikes a thorough wash , degrease it and grease it . think i did a really good job !",0
username yeah they are awesome ! they have a proximity sensor too so when you on a call you wo n't press anything with your ear,0
"username aww , that 's too bad but maybe you can eat some ice cream during watchmen or something ? not quite the same but nice too ...",0
username i hope you get well soon ... and you should use this against alex as much as possible !,1
if my neighbors heard me singing ... i hope they know i 'm just playing around,1
10-year-old girl battles rare breast cancer url,1
is feeling down,0
username well i think i 've forgotten how to write to be honest ... a bad skill to lose .... maybe i 'll practice over the weekend,0
"well , the stars are telling me to go outside , smell the roses and stay away from twitter , at least for today ... url",1
has a bad cough,0
"username lol eww ... i 'm meeting with francesca soon , we 'll bring back pictures and videos for you guys",1
"username i will get it for you , but the guy who was wearing it was huge and looked like mike tyson , the size might not fit you well",1
username you 're very welcome thanks for yours xx,1
wishing i did n't have to leave the smt to work 12 hours ... so sleepy .,0
username i 'm bored amuse me with your awesome sense of humor ( arachnophobia is a horrible disease ) ! ! jk lol i have it 2 ! ! & lt ; 3,1
would like to thank the gobshites upstairs for finally going to sleep ! ! ! most annoying night here ever ! ! ! !,1
inset day today going shopping + nandos,1
username i wan na see,0
username ur young with destiny in front of you . u can do anything you wish . ur dreams r urs 4 the taking if u dare .. chase ur dreams,1
need to find a new job/volunteer opportunity now that the tech no longer needs me . 826 valencia ? jamba juice ?,0
what a very long night ... my head hurts .,0
username no haha,1
does anybody know how to unsync an mp3 from wmp ? my mp3 used to sync with a diff . library ....,0
username cleary must be in the building,1
planes delayed thank shit ive my labtop hehe,1
username lucky i knew em for longer but anyway,0
username yes ... i 'm just happy she didn ; t write & quot ; to daddy & quot ; . i 'd have died . i told her shep ca n't be her daddy ! sheesh lol,0
username are you leaving me tomorrow ? ? ?,0
username haha i bet cleaning up is going to take a while,1
toasted blueberry and white chocolate scone the breakfast of champions,1
username no way ! perhaps this scenario is less unusual than i thought .,1
username me too,1
is getting some shut eyee text me,1
going out to mow the lawn with a one year old and an almost three year old in tow ... this should be fun ! ! ! ( and take forever ! lol ! ),1
woken up with such a sore throat,0
yeah ! i 'm going to makati cinema square with my dad later . haha !,1
just another day ... am gon na buy some paintbrushes . the rest of the day try to get in to diy mood,1
username no because why would it say & quot ; new gift services & quot ; on the page .. ha !,1
username thanks for following me ! ! i just started following you as well !,1
username username username could you please ask adam to tweet his & quot ; fans & quot ; to stop spamming danny with hate tweets ? ? ?,1
happy about his friends,1
wishing everyone a lovely friday evening and a happy weekend ! namaste,1
my back hurts,0
in -n- out gave me heartburn darn animal style fries ! omg they 're so good though !,0
"username hello ! how is boone , life , etc",1
username username was going to google ascii porn as a j/k but wanted to keep it clean,0
username we 're waiting for an appointment at the allergy clinic but early indications are dairy and all fruit except bananas,0
just killed a nasty mosquito ! ! after it bit me dangit,0
"username aw maan , i wan na be w/ ya guuys",0
"username ahh yay ! haha alright i will next time i 'm on , if the dumb computer lets me",1
username we should ! we 'll organise it properly next time . glad you enjoyed it,1
username poor you . i 'm off on bank holiday monday today too,0
"username great videop anna , you look awsome.i would love to buy a copy of that maxim with you in it.they do n't sell russian maxim here",1
my loving brother has decided now ... now that i 'm packing to go home ... he 's start up the bbq ... smells yummy,0
username you . can . do it ! ! !,1
no i work i 'm off tues and friday,0
yes ! i just got wifi to work on my iphone lol,0
i look gross ... that gurl asked if i had skin cancer .....,0
time to go to bed ! tomorrow i have an appointment with my counselor to pick out my college classes !,0
"i am soo sorry twitter . if it makes you feel better , i just woke up w huge headache , all the lights on , and just in my brassier . worst",0
its times like these we learn to live again .,0
i really think that i need more followers .. follow mee,1
home alone again for 2 weeks mrs s off to hong kong again .,0
username until you go to grad . school !,1
"for the record , i was not twittering in the midst of passionate throes . i was clearly quoting alternate lyrics to a song",0
"an old friend of mine used to tell me , & quot ; if things are n't alright , that means it 's not the end. & quot ; hmm ... maybe thats good news .. not sure",0
"username hurray ! outsourcing is not just in the air , it is in our blood as well . we are indians , the global hub of it and bpo",1
up early,0
username aww yea of course we can talk,1
good morning ! i slept like s last night i just hope i can make it my mom 's church in time,1
"watched underworld : rise of the lycans ... good movie , lot 's of action gon na get some tea now : p",1
interview at five thirty tomorrow for forever 21 ! so exciting .,1
is extremely tired but ca n't get to sleep i 've put poker on to try and sleep but not working so far,0
"aw shit , i forgot about pass 2 did n't i ? but my field class !",0
username thank you - i will keep you in my thoughts . having coffee at the pedn olva,1
the baby rats are too cute ! ! need to start revising but they 're distracting me,0
"second last day in copacobana , then back to reality",1
"username i feel better now , thanx",1
username hey lady,1
"username url , though ! xd",1
had the best night in actual ages yesterday,0
username happy birthday !,1
good night world ! i see you tomorrow !,1
last meet of the season today . hopefully we make wipials .,1
3 day weekend after today . please let today be a breeze,1
username hahahaha i 'm not actually choking on dust lmao it 's from a song in how to be that rob 's character sings it 's soo funny,1
short week ahead ! amazing what a song on the radio can do to you ...... solank jy net leeuloop,1
username 64 days since i smoked,1
life without a cell phone is indeed wonderful !,1
username well i was ouside all day long . and i visited my grandma i made a water fight with my brothers and what about u ? xx,1
is less fond of hot weather in obion county opposed to oceanside in florida .,0
eating at amber bistro ... yum ! spoiling momma,1
blaahh .. this week is going to be busy ... jury trials next week and i am gone so ...,0
"username username as pm ... we 'd be a nation of sex , drugs & amp ; rocknroll ! lol . shame he does n't believe in that sort of thing xx",1
username i just saw you on t4 ! x,1
"my whole year is at the pub , celebrating the end of school",0
username i know i know thats why i let it go . im done tryin !,0
"ok .. it 's clean house day ! if i 'm following you & amp ; you are n't being kind to follow back , you 're getting unfollowed .. simple !",1
i have a swollen lymph node which is giving me a toothache from hell ! at least it 's not a cavity like i originally thought . but still,0
"damnandfuckit ! my cameras knackered , need to buy a new one but have no money to do so",0
username does poor helen know what she 's letting herself in for ? her and 10 rowdy blokes ! ( via @ ryanhavoc ) - 14 actually,1
"according to the rosters , this hockey season wo n't be so bad after all hah .",0
ahh i got waiting for activation message,0
i really really need to win the lottery ! sick of having no cash,0
omg my fellow tweeps it is raining once again . was looking forward to going out 2night but the weather is not participating,0
username my parents did n't have a basement for me to live in,0
"i miss hanging out with you guys and getting to be a tomboy again , its great",0
my mom really did sprain her ankle an she wo n't be able to do shit for weeks idk what weeks is like 2 3 6 idk,0
username i 'm sure you could include some juicy quotations from url,1
drinking vitamin water for the first time and throughly enjoying it now i see why people love this stuff,1
did 17 miles on the bike,0
is is is is is way sad,0
... last after hours at the condo on montrose,1
username nice one ! hope others appreciate it,1
"username oh bummer ! well , what are your big plans for the rest of the weekend ?",0
username so win ! but we 're definitely missing you at game night !,0
username it is like sexting .... i 'm trying to butt in for the 'fingercuffs ',0
... after doing an approximately 4.5 kilometer jog,0
"& quot ; new employees are actually offered a $ 2,000 bonus to quit after a four-week paid training program & quot ; - �gy kell kiv�lasztani a koll�g�kat !",1
url,1
revising 4 goeg exam on tue,0
anna was getting ready to do a tandem skydive with her brother albert ! url,1
"username no way ! - this is obvously why we are simpatico , mate !",0
username ya3tike l 3afieh habibi .. i miss you sorry been out of touch ... work is hell these days,0
bored listenin to music,1
username username username username username # followfriday for the great people,1
username its not the same,0
some people take twitter way too seriously . maybe i dont like rude crude and disgusting tweets ? ? happy friday people ! ! ! ! !,1
"is feeling sick .... oh well , i reckon those people on the bus cursed me .... anyways , nighty night all ! !",0
is just happy 14.05.09 ... need to sort a few things out before 1/2 term : / : / xo,1
i 've been having the most funniest conversation with this guy i used to work with . now : i sleep,0
heading to havasu to start filming fo two weeks . getting paid to party aww lifes rough sometimes . going to miss my 2 loves though,0
work drinks tonight . super excited . gon na get my red bull on yet again . my new alias will be captain straight edge . better than jew,1
"it 's raining , raining and raining ... it wo n't stop",0
"top 20 ways to go green ! url , and kinda cool actually",1
"... wanting to watch twilight again , but i 'm going to the hairdressers soon . * sigh * ... when i get back ? ! & quot ; animal attack & quot ; swoon",0
username username toom * -- -- -- -- - * i luv u and gio s2s2s2 please giovanna in brasil in 29may xx happy poynter'sday & amp ; hoppusday,1
leaving ... im not even excited anymore . crazzy,0
username here 's a non-palin post . i have actually been talking a lot about notre dame . guess u missed it . url,1
username host your own wordpress .,1
"username i know , dani still has n't outgrown it ! she 's 11 and it 's usually the beginning of asthma , which i thought she had outgrown .",0
jennifer got me to join twitter . she will be so proud of me !,1
punchdrunk in the park rained off .,0
"once again , a five in the morning bed time . i am soo messed up .",1
username yahah too many haterz and poserz loll,1
watching tru confessions at 4 in the morning .... she is watching it too .,1
also i miss my kitty at least i got to visit him tonight .,0
got the 3.0 firmware without any problems . although i ca n't now sync my mail/calendar,0
username page not found .,0
username lol ok im sorry im just happy to see you happy,1
"username no , a-ha is unfortunatelly from norway . we have a big family happening and therefore we need some old hits",1
"tuesday ? ughh , the weekend is nowhere in sight ! !",0
the unborn is a great film .. xd i love lotti circus today .. amazing,1
has the hiccups and they wont go away,0
"has taken 60mg codeine , 800mg ibuprofen and 1g paracetamol within the last 30mins but is still in too much pain to eat * sympathy please *",0
username have a great summer chason . see you in macon,1
"having a beautiful day , great weather and i am going to see the first lambs of the spring",1
missin my baby,0
"sir richard kite surfing , does he know that he got a naked girl clinging to his back ? ; ) url",1
i only have a few days left in davao .,0
"fate is like getting raped , if you ca n't fight , learn to enjoy it",1
"username url , but yeah ! lol",1
"username ooh , thankyou . you 're my talking dictionary today ! hahaa",1
username i 'm happy for you,1
today will be amazzing !,1
"username tr.im are doing it with nambu , bit.ly are doing it with tweetdeck",1
"username yup im an early bird today , its ma bday nd im happy",1
username at crazy hook a korean restaurant and very good,1
just started to listen to building 429 's music ... i 'm liking it so far,1
username harr . subtlety is lost on me tonight,0
tired . think i 'm going to bed now . sleep tight,0
username i didnt have any,0
"is at the bridge , as usual . i want transportation ! sad face for my car bonita",0
"ahh , back to sleep . get the great opportunity to go to berlin tomorrow ! sadly this is berlin , connecticut . not germany .",0
post lunch torpor has set in . may well be snoozing for a while zz,0
asot 400 !,1
has many free texts txt me please,0
listening to a rocket to the moon,1
username kataeb results show him in 7th place boo,0
"username i know , i could n't stop listening to it",1
username ah ! this makes sense . thanks ! and thanks for the welcome dawg,1
username i miss you too,0
"phew normality is restored . on facebook , myspace and twitter .. need a life .. omg slipknot video for sulfur just came on",0
recitalss all done ! at applebees possible sleepover tonight,0
breaks over ... where does the time go ?,0
username i 'm going ! ca n't wait you going out after it ?,1
username oh no ! i just left the trunk show ... not gon na see you it 's still going til 3 .,0
i have freckles now !,0
"username hee . i lurrve you miss i know i 've been saying this a lot , but everytime i see your name i go aww em i & lt ; 3 her !",0
username yay did u read that article about him meant to be proposing ? do you think its true xx,1
username amy ! ! why are you sila 's friend on facebook ? ! ? ! i 'd delete taimoor if you break up ! i hope you do n't break up though !,1
username some trick i read in a blog . i think it keeps them from following back or something .,1
where 's all our sun ? !,0
upstairs neighbours played their music at 1000 decibels to announce their arrival back from holidays,1
14 hours till i 'm going on holiday,1
username definitely ... we both know the real meaning,1
my sister just told me she watches vlogbrothers now ! yess . secretly subscribing her totally paid off .,1
username ooc i 've got to go for now . i 'm not feeling all that great today sorry,0
yay for sleeping in for the first time this summer,1
i left my curlers on for 5 hours ! i forgot about it and when i turned them off they were so hot ! oops ! i 'm watching twilight again,0
username doing fantastic ! ca n't complain . i 'm glad i could help in your follower database . how are things going for you ?,1
username no problem . i was n't really sure what i was doing . it was some application on the twibe page .,0
username i did n't say you were a man . you 're a panda ... my fav panda with a twitter btw,1
24 hours til next exam . not so screwed this week yay !,0
beach cancelled today i hate the rain,0
happy bday babe ..,1
wishing trent reznor a happy birthday from calgary ab . i bow to your noise-making sir .,1
username i did n't get one . can you check youngq 's email and see if my email was received ? i was just curious .,1
username sunday drinks are good man ! let 's you forget monday is a comin ..,1
username i did n't make the cut,0
"username mine is just sore cuz i 'm old , i think .",0
username lol hammer horror,1
username oh i am wyatts in cali & amp ; i do n't see him til june so itz just phone sex operator till another & quot ; big bang & quot ; .. lol,0
"username yes , i am intrigued too ! this twitter can cause so many people pain lol",1
username yeah i have a double shift tomarrow but im soo bored lol,0
".. very disappointed in the cavs ... playing terribly . either the team wakes up quickly , or its over",1
do n't mention pregnancy now being followed by baby site,0
is revising stupid exams 9 o'clock on a monday mornin : username singing along to mcfly as per normal ! haha i am gettin funny looks of nana : l,1
username happy tgif ........ tweet luvin atcha ! !,1
username do you require assistance ? more than glad to lend some,1
been 4 a run . little man back at school . house very quiet & amp ; tidy . bummer,0
@ ratherironic,1
"boy oh boy , long funn day . gon ' chill on my day off tomorrow too ..... fo ' twizzles !",1
braces are a b ! tch !,1
username ill need sometime to finish the entire thing .. endsems so cant work much ..,0
good things happen to those who wait . - so�i�m waiting . good things coming up ahead�bring it . i�m excited ! ... url,1
watching a few of my favorite pastors on tv . then listen to sermons on my ipod . then an intense bible study session,1
username aww okay ; ) that�s good,1
andy is a little bit sceptical about the value of twitter,0
ahh . so happy to be spending the night in my own bed .,1
dog seems okay so far . gave her some crackers and green beans ( she likes them ) so she 's got something in her tummy . poor dog,0
found a great .rar extractor ... feelin kinda nerdy,1
username wtf this is disgusting ! ughh u sound like such a fag ! ! ! lol smh,0
i feel like i might throw up,0
"username argh , hope it is not serious !",0
username yeah ! ! ! ... u.u .. that means that i ca n't throw your computer ...,0
south carlonia username alaska tomorrow night ! going with alan and mom ! & lt ; 3 exciited .,1
# swayswaybaby everyone visit ww.short-stack.org !,1
yay ! today appears to be a relatively happy day . shine on darling summer !,1
username url,1
amazing . simply amaing ! what a great night,1
ugghh back at work ... needs vitamin water,0
i 'm happy finally got my twitter page the way i 've been wanting it ?,1
username its a nice photo of you too !,1
is off to the crazy lady 's house yay !,1
i think i had one cocktail too many last night ! ! ooh my head ! time for a bath i think,0
a fly just tried to go in my ear me in hills and running is not a good combo,0
username no i 'll make re-enact it : -d,0
i want to be a hippie but i forgot how to love,0
username nice they 're cool,1
uh . day got worse,0
ahh the only thing thats making mad is that myspace and twitter wont load explains why im using my phone .,0
two more days of missing the wifey ...,0
hey tweople,1
"yay i figured it out , but only with your help ( you know who you are )",1
going to angels house to get our dog cage . oh and hi .,0
username tweet some pics from tonight please,1
... i wonder if using yogi 's guitar pick will help me play better in class today ...,1
"username thanks so much , i had so much fun making it , and my mom loved it ! she displays it in her living room",1
i wan na kiss your mexican cuzn again,0
no more dear sunny . life is so bleak . poor old me .,0
username haha cool ... eminem i did that at karaoke in japan,1
i like this dr. seuss quote - �you know you 're in love when you ca n't fall asleep because reality is finally better than your dreams. & quot ; -,1
username the thought of using another platform and getting my head around it is enough to make me feel ill,0
i am soo boared nuthin to do,0
username 4th ? blimey . you should try and eat something too * nags * * makes extra toast *,1
is in the way to come to south of france ; & quot ; sète & quot ; its gon na be boring .,0
"i 'm up ! thanks alot iinsomnia anyways what 's the bug deal with the laker parade ? shit , ud think a riots bout to go down",1
username * approving look *,1
photos . what do you think ? fairy ?,1
bummed that i forgot to go to wal-mart this morning at 5am on my way to work to get the new rf cd ! ug ! guess i 'll go on my way home,0
"ugh , i need to get new glasses . this pair is scratched up to high heaven .",0
up earrly today lol,1
username the best way to know is to click on it,1
"username i ca n't help it , detroit is so boring now ! !",0
username im trying to look for work ive sent off a million applications * sigh * getting a tan isnt really an option,0
"username go to settings on the top of ur gmail page , then click on themes ... and select the teahouse theme . t 'll ask for ur zip code",1
username and probably hot and sweaty ... ! lol !,1
i miss théo,0
"listening to radio 1 instead of doing revision ,",0
username omfg ... so jealous ! see i ca n't even meet my idols ! i live in australia . kind ruins it ! grr ... hopefully i 'll meet them 1 day,0
username that 's never worked for me heat from an oven often does though .,1
i am a fat ass,0
username you can watch it here url,1
night at the museum 2 okee ngakak gue,0
how to put rss on my vbulletin board ?,0
"username i used to back in college , but i work full time now . sleep at 11 , wake at 6 , its like im old lol",0
username it 's the same out here in philly too . rain everywhere boo ...,0
there are 5 couples ok the bus i 'm riding and they 're all tired and asleep with their next to each other .,1
username i missed it when is it going to be on again ?,0
idk ... i forgot . @ curiousluvchild,0
can i come home ? ?,0
saturday night live is comin on soon ! yay,1
username ok ..... i do n't see anything different,1
at home and recovering ... still ca n't believe she missed out on steve aoki the other night !,0
my dog is gay !,0
i need a new alternator ... not as bad as chelsea 's tranny but still mo ' money than i wanted it to be otherwise today is a good day .,0
"tried to finish my book today , did n't happen i still have about 50 more to go ! tomorrow it will b done ! off to bed no work in the am",0
username aww hug try hard to go visit more ? invite them to come see you ?,0
"username i 'll listen my german is boring , this must be better",1
of to see wolverine and then have dinner see ya guys later !,1
username because that way people give up and only the most motivated remain ? good thing you 're amongst these .,1
username im having the same problem .. i never drive anymore !,0
omg ! ! ! ! luv chat ! ! =/ .... churchill fun fair todayy ! ! yayy ! ! ! still have n't gotten the emaill ! ! ughh ! ! !,1
username im happy you are moving close but al was closer to me oh well we will just have to drive 13 hrs haha and we will,1
username & quot ; joonomi : i 'm gon na go study now .. * * * * my teacher for not delaying my exam for tomorrow & quot ; # meedan # iranelection,0
"username trying to have a baby , do n't want my soda addiction to be a problem , so i quit still sad and craving it though",0
username thank you so much for listening . please feel free to leave me a review on itunes and tell a friend about morevi .,1
username i love you . yay for houston tomorrow ! !,1
packing to go on holidays ! ! !,1
username i threw up a lot,1
username because i 'm three months too young to get the job i want .,0
username omg i just saw that you got hacked ! ! ! i 'm so sorry,0
so glad i do n't care anymore ....,0
"username woman , you stay damn freaking far leh . and i do n't know how to be tai tai or play mahjong leh !",0
just finished my essay . topic : exestentialism . i used a good song by straylight run to prove a point . props to me,1
username no . i didnt see a yak .,0
"first time going to o'malley 's last night and it was pretty cool , felt like i was back in london cheers , mate !",1
username bish ... how ' r ' u ?,1
"damit ! i 've done something wrong , but i cant figure out what , i keep getting the damn http 404 error ! i forgot where my files were saved !",0
username heyy owen,1
is really tired . taking a nap and then studying some more . wish to go out tonight but i do n't know anyone in montana . i miss my friends .,0
.... sleepy sunday ! but music makes it better !,1
username nice ! ! ! i wan na see it !,1
if only i could sleep on top of my whap study guide and learn something from it,0
one great thing about twitter is you learn to & quot ; skim read & quot ; and screen content using icons .,1
username aww ^^ puppies need go out !,0
"username chatting w/ friends , listenin to music ... dreading the fact that i have to work 2mro ... blah",0
"username i really draw , yes i 'm no pro but i 've got experience . 5yrs of art class in high school + creative degree = always drawing !",0
i know when alexx 's debut in big butt magazine comes out ... because she loves me,0
this phyllis hyman unsung story is so sad,0
"happy mother 's day ! ! ! i 'm at the beach with my family . it 's a warm , clear night with a beautiful full moon ...",1
is heading to bed and looking forward what tomorrow brings for the 29,1
will auch in den europa-park .... silver star yeaahh,1
username it makes it a trend ... next thing you know you 'll see # sixx ? in trending topics on ur home page,1
had plenty of sleep . but do n't want to do anything,0
username i do n't think there is one - feels like they 're just winding me up cos they know i have n't got any,0
"username no , that 's the correct ratio",1
username lol ! funny it was like flash ba do to my past life ... i miss it ! on a side note ... my phone was blowing up today ! ; $,0
blogging mother 's day url,1
"i 've decided twitter is now fun . so many gegs of people tonight i 'm doing nothing but stuffing my face and watching movies , suggestions ?",1
"username yeah and lol at what that borat dude did to him at ze mtv awards , hahahaha so cruel .",0
username hope you are feeling somewhat better .....,1
back out in the hotness .,1
! linuxoutlaws server back up . thanks username for the extra storage !,1
username hi you know my publicist is @ thegarnercircle . you can schedule interview with me through her . thanks rock star .,1
username hehe now you know i cant go to addu with you this time but sure next time .,1
username good luck !,1
username good .. ah i need socks so bad my toes are going to fall off,0
username im watching & quot ; thinking of you & quot ;,1
"then i am on gr8 conference on rear row . this looks very international , do to many people from across the eu . i am ready",1
username i love the name of your blog and the top photo ! hope s.f . treats you kindly today .,1
username do you have a favorite ?,1
username lol get some then ! ! n give me one too,1
my ancestor invented the toilet . how cool is that ? ahaha . you 're welcome america !,1
username classes . n bout to make sum breakfast ..,1
schools out for the summer ! ... but theres still finals,0
username i know you 're asleep but * huggles * . love you !,1
laughed at passing car loudly ( & amp ; proudly ) playing bomfunk mc 's & quot ; freestyler & quot ; . then the car pulled into my carport . it was my roommate,0
username what just so you feel bad - that 's what i 'll be eating tonight ! !,0
scouts throwing up again i really hope this isnt anything serious,0
"birthday lunch for username w/ username & amp ; the girls at alice 's tea cup , nyc url",1
username url,1
"in the er , no midnight showing of transformers for me",0
i need to break the habit of picking with my face . i got a lot of scabs on it now ...,0
watching my best friends wedding with my bff before she leaves me,1
"um , never saw the video though . think i 'll stick with the song",1
username very true !,1
username you are more than welcome ...,1
"very very very bad off today ... and alone , and scared . i hope it passes soon ..",0
username username is back up now,1
username that is awesome ! how do you like it so far ?,1
username - a very happy birthday toby . this is going to be a super-super year for you . i can smell it,1
username why not ? xd and spill on who each of these ocs are ?,0
chatting in youtube chat with me url,1
username can tell you are doing it no purpose,1
username awesome ! keep up the good work !,1
username you 're getting old little lady,1
made it out of the bush alive you shud all be very proud,1
aww .. i love him ! his car was soo cute tonight ! ! i love me some carl .. my 10yr old is sad now .. lol ..,0
username thanks for the fix,1
"sandy got a sitter for thisafternoon . but all festivals are rained out ... no crawfish , green beer or wild game bbq today .",0
"username are these official hat on updates , or ross getting pissed with a certain irish tw * t updates .. lol . will be following them",1
playing charades at nag 's . everyone is here .,1
hates math exam on mon url,0
wake up ... and go make breakfast ..,1
"thepet.net is a proud supporter of democracy , however the overlay is the same colour as our paw so we will have to revert back . sorry",0
such a confusing monday so far . trying to concentrate but really need a do-over on the whole dang morning,0
very miserable just like the weather,0
o username so i 'm at your concert blossom and the venue totally messed up are sound check party pass .... is there anything you ...,1
car trouble ! getting towed !,0
username url !,1
"oh come on , im hungry when are we gon na eat ? ! seriously , if i dont get any food soon i wont have anything to live for haha .",0
username gah . its a word that describes how im feeling all too well though,0
"username not so awesome now , huh ? lol",1
is all alone in the house still yaya 's still not here . url,0
username i 'm looking forward to see it ! music video to what song ? ? ? world war ii ? or maybe not .. - mia,1
username so madd i did n't come ..... i shoulda jumped on dat red-eye when u invited me the 1st time,0
username haha so funny ! he 's hiba 's brother btw,1
going to prom tonight,1
wow .... your terrible . lol,0
"username lol , i did too for awhile ... but its free pc to pc , low cost pc to phone . take care , safe flight !",0
"found the leak , had fun going at the ceiling with a hammer . so far , a productive day",1
i have never played so horribly no wonder it cost $ 8000 just to play the gig lol,0
username tell of about it . but today is lighter than yesterday .,1
username all i know is it 's sold me tons of memberships and earned me a loyal following . i am still a pahriah though and always will be,0
url,1
rain again . looks like we are going to get wet on todays ride . at least we are riding today luss here we come ...,0
username you stopped replying pa to me ! hihi ! ; ) ) steady . medyo bonding lang with sina jave . i left rin earlier to go to jan 's eh . ; ) ),1
username shame on you . lol i had to restrain myself . besides too many eye-witnesses . plus he 's awake now,0
"is working on a cup of joe and what to work on today ! clean , clean , clean is the name of this game url",0
